Quantity,Discount,Ship Mode,Segment,Country,City,State,Region,Category,Sub-Category,Order_Month,Order_Quarter,Days to Ship,Sales
0.0,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.8571428571428571,148.02
1.0,0.0,0.0,0.058823529411764705,0.1002865329512894,0.9999999999999998,0.0,0.11320754716981135,0.26264953503719357,0.7142857142857143,0.6363636363636364,0.6666666666666667,0.2857142857142857,218.75
1.0,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.0,0.26264953503719357,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.14285714285714285,183.372
0.5,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.7142857142857142,123.96
1.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.47169811320754723,0.5252990700743871,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.2857142857142857,786.744
,0.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.0,0.6363636363636364,0.6666666666666667,1.0,47.04
1.0,0.5225225225225225,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.0,0.7373504649628065,0.21428571428571427,0.6363636363636364,0.6666666666666667,0.2857142857142857,1552.831
0.5,0.5225225225225225,0.0,0.0,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.2857142857142857,569.568
0.0,0.23809523809523808,0.0,0.0,0.12034383954154727,0.0,0.0,1.0000000000000002,0.8325793277315986,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,109.8
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.7373504649628065,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,340.144
0.5,0.5225225225225225,0.0,,0.03151862464183381,0.6438848920863309,0.0,0.47169811320754723,0.6098533345119623,0.2515764161026007,0.6363636363636364,0.6666666666666667,0.2857142857142857,1133.35
0.0,1.0,0.0,0.007352941176470588,0.4699140401146132,0.4136690647482013,0.0,0.11320754716981135,0.26264953503719357,0.42857142857142855,0.6363636363636364,0.6666666666666667,1.0,489.23
0.0,0.5225225225225225,0.0,0.15441176470588236,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.5075818319580319,0.8571428571428571,0.6363636363636364,0.6666666666666667,0.8571428571428571,14.76
0.0,0.5225225225225225,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,0.0,0.4162896638657993,0.4571428571428572,0.6363636363636364,0.6666666666666667,0.5714285714285714,369.1992
0.5,0.0,0.0,0.022058823529411763,0.017191977077363894,0.0,0.0,0.0,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,145.74
0.5,1.0,0.0,0.022058823529411763,0.017191977077363894,0.0,0.0,1.0000000000000002,0.6098533345119623,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,15.4
1.0,1.0,0.0,,0.022922636103151862,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.14285714285714285,212.94
0.0,1.0,0.0,0.007352941176470588,1.0,0.9999999999999998,0.0,1.0000000000000002,0.0,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,51.75
0.0,1.0,0.0,0.007352941176470588,1.0,0.9999999999999998,0.0,0.47169811320754723,0.0,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,207.184
0.0,1.0,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,1.0000000000000002,0.7879486051115806,0.0,0.6363636363636364,0.6666666666666667,1.0,327.76
0.0,1.0,0.0,0.022058823529411763,0.12320916905444126,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.8571428571428571,121.376
0.0,0.23809523809523808,0.0,0.0,0.1174785100286533,0.4136690647482013,0.0,1.0000000000000002,0.6789391989029928,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,53.88
0.5,1.0,0.0,0.14705882352941177,0.2034383954154728,0.0,0.0,0.0,0.5252990700743871,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.2857142857142857,155.456
,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.47169811320754723,0.0,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.0,144.784
0.0,0.23809523809523808,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,1.0,513.024
0.0,0.5225225225225225,0.0,0.16176470588235295,0.1174785100286533,0.4136690647482013,0.0,0.11320754716981135,0.6098533345119623,0.2515764161026007,0.6363636363636364,0.6666666666666667,1.0,622.45
1.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.8325793277315986,0.5714285714285715,0.6363636363636364,0.6666666666666667,0.42857142857142855,382.806
1.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.42857142857142855,47.04
1.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.42857142857142855,6.16
0.5,0.23809523809523808,0.0,0.10294117647058823,0.07449856733524356,0.4136690647482013,0.0,0.0,0.6098533345119623,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,687.4
,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.2515764161026007,0.6363636363636364,0.6666666666666667,1.0,10.02
0.0,0.23809523809523808,0.0,0.0661764705882353,0.05730659025787965,0.6438848920863309,0.0,0.47169811320754723,0.0,0.0,0.7272727272727273,0.6666666666666667,1.0,60.74
